amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
339.62,10,5,3,275.94,0.2307,1056,0,0,0
271.4,8,4,6,234.69,0.1564,1018,0,1,0
332.62,15,4,6,277.78,0.1974,118,0,0,0
348.51,8,4,6,281.72,0.2371,1389,0,0,0
149.15,2,2,2,103.47,0.4415,1310,0,0,0
261.03,17,4,6,189.86,0.3749,1276,0,1,0
346.55,6,1,1,231.55,0.4966,272,0,0,0
294.8,13,1,3,175.3,0.6817,449,0,0,0
72.33,17,5,3,82.14,0.1195,699,0,0,0
84.41,16,5,2,82.8,0.0195,1239,1,0,0
297.9,6,3,5,292.64,0.018,1331,0,0,0
240.32,4,6,5,192.35,0.2494,521,0,0,0
124.82,10,6,8,164.96,0.2433,399,0,1,0
214.64,1,5,8,179.84,0.1935,8,0,1,1
66.68,6,5,4,172.09,0.6125,718,0,1,0
87.65,19,6,3,88.57,0.0104,305,0,0,0
155.14,13,1,2,135.12,0.1482,733,0,1,0
144.45,6,0,7,213.35,0.3229,1125,0,0,0
191.61,4,1,10,106.61,0.7974,100,1,1,1
202.29,23,2,8,187.6,0.0783,584,0,0,0
70.24,13,5,4,85.43,0.1777,64,0,0,0
225.77,7,5,4,207.28,0.0892,839,1,1,0
112.21,10,2,8,183.26,0.3877,394,1,0,0
462.89,4,0,1,165.54,1.7963,7,0,2,1
173.22,11,1,8,208.3,0.1684,407,0,0,0
218.61,12,1,6,200.54,0.0901,764,0,0,0
296.95,15,1,5,240.0,0.2373,1154,0,0,0
108.83,14,0,2,147.16,0.2605,401,1,0,0
153.47,1,2,3,97.8,0.5692,113,0,0,0
49.61,15,1,3,62.29,0.2036,328,0,1,0
57.46,15,2,3,88.58,0.3513,473,0,0,0
214.8,6,6,10,155.35,0.3827,7,1,1,1
96.44,18,5,3,268.43,0.6407,1071,0,0,0
87.43,23,1,6,146.81,0.4045,175,1,0,0
146.73,9,3,7,126.99,0.1554,1115,0,0,0
38.49,16,2,7,113.33,0.6604,882,0,0,0
170.57,16,6,4,188.01,0.0928,360,0,0,0
619.39,14,4,5,164.39,2.7678,225,1,3,1
74.11,7,5,3,80.49,0.0794,438,1,1,0
176.93,5,6,8,274.87,0.3563,112,0,0,0
86.47,6,2,1,127.84,0.3236,357,0,0,0
131.87,20,6,4,105.21,0.2534,138,0,0,0
1476.21,14,5,1,188.91,6.8144,57,1,3,1
286.7,10,3,8,220.04,0.3029,770,0,0,0
266.02,20,5,2,205.79,0.2927,645,0,0,0
104.88,5,3,4,140.57,0.2539,949,0,0,0
192.6,11,3,3,206.93,0.0693,806,0,0,0
889.01,7,2,2,257.86,2.4477,89,1,2,1
141.13,0,4,17,89.79,0.5718,10,1,3,1
394.56,2,1,5,203.95,0.9346,154,1,1,1
124.99,19,2,5,94.28,0.3258,930,0,0,0
323.99,7,5,6,279.06,0.161,573,1,0,0
117.75,19,2,14,73.09,0.6109,15,0,4,1
80.84,15,2,5,159.25,0.4924,1085,0,1,0
63.1,19,1,8,59.61,0.0585,308,0,1,0
925.25,6,3,3,152.7,5.0592,68,1,3,1
100.09,10,6,5,134.94,0.2582,859,0,1,0
175.04,7,4,4,192.35,0.09,1274,0,0,0
222.83,14,6,2,265.47,0.1606,214,0,0,0
186.74,4,3,7,159.68,0.1694,885,0,0,0
195.15,15,4,2,233.61,0.1646,1173,0,0,0
139.22,10,4,4,117.15,0.1883,598,0,0,0
157.45,15,1,1,134.24,0.1729,1248,0,0,0
133.58,22,6,12,140.25,0.0476,14,1,3,1
283.92,6,5,6,222.32,0.2771,1216,0,0,0
127.09,11,3,7,79.65,0.5956,785,0,1,0
94.9,19,6,3,129.74,0.2685,35,1,0,0
89.12,11,2,6,75.26,0.1843,309,1,0,0
242.75,9,2,6,222.95,0.0888,999,0,0,0
287.12,10,4,4,286.98,0.0005,363,0,1,0
274.39,16,1,8,258.9,0.0598,1379,1,0,0
149.17,16,1,4,164.74,0.0945,1360,0,0,0
297.74,7,2,7,193.81,0.5362,937,0,1,0
1883.03,5,0,3,217.11,7.6733,63,1,0,1
165.76,22,3,6,167.5,0.0104,687,0,1,0
152.71,16,4,6,231.05,0.3391,927,0,1,0
364.79,23,2,4,299.11,0.2196,1150,0,0,0
74.49,22,6,1,68.48,0.0877,1022,0,0,0
99.88,17,2,4,154.84,0.355,882,1,0,0
147.16,15,3,7,136.61,0.0772,858,0,0,0
137.98,8,2,5,102.42,0.3472,143,0,0,0
154.44,20,3,6,202.86,0.2387,69,0,0,0
171.65,9,0,4,256.46,0.3307,1005,0,0,0
123.27,9,1,4,116.35,0.0594,541,1,0,0
273.12,10,1,5,156.47,0.7456,1213,0,0,0
201.58,9,4,6,221.32,0.0892,883,0,0,0
63.67,13,5,4,61.02,0.0435,1010,0,0,0
150.04,19,0,3,130.83,0.1468,1077,1,0,0
150.24,17,3,7,119.98,0.2522,932,0,1,0
107.28,20,0,6,68.37,0.569,1275,0,0,0
200.2,11,1,3,203.84,0.0179,700,1,0,0
62.4,14,0,2,70.23,0.1116,1304,0,0,0
158.12,19,5,4,168.68,0.0626,1032,0,0,0
88.33,18,6,5,167.26,0.4719,318,1,0,0
86.96,9,6,8,211.46,0.5888,876,0,0,0
239.14,21,3,7,190.1,0.258,854,0,0,0
119.03,9,2,2,115.95,0.0265,752,0,1,0
140.28,9,0,2,160.08,0.1237,83,1,0,0
99.4,8,3,3,131.92,0.2465,376,0,0,0
46.29,7,3,4,76.88,0.3979,1167,0,0,0
233.03,21,4,1,274.83,0.1521,397,1,0,0
261.1,22,4,1,194.14,0.3449,568,0,0,0
261.18,22,2,8,225.8,0.1567,644,0,1,0
135.74,10,0,2,166.24,0.1835,825,0,0,0
2922.16,22,5,2,242.88,11.031,303,0,2,1
190.92,12,1,4,256.74,0.2563,953,1,1,0
165.02,14,0,3,203.38,0.1886,468,0,0,0
1538.4,22,4,2,111.6,12.7849,98,0,1,1
156.83,22,5,7,119.78,0.3093,1421,1,0,0
146.27,14,5,7,257.28,0.4315,176,0,1,0
97.74,11,1,5,158.01,0.3815,1416,1,0,0
173.02,16,6,6,192.13,0.0994,1033,0,0,0
280.75,12,1,7,298.69,0.0601,1204,0,0,0
138.1,11,2,4,275.35,0.4985,367,1,1,0
239.68,8,4,2,292.9,0.1817,1439,0,0,0
100.98,13,5,1,177.39,0.4308,615,0,0,0
159.3,15,4,2,177.19,0.101,987,0,0,0
203.52,7,3,5,221.32,0.0804,877,0,0,0
104.33,20,3,8,148.63,0.2981,197,0,1,0
57.53,9,4,5,51.92,0.1081,403,0,0,0
300.35,0,6,3,52.39,4.7328,472,0,0,1
221.71,15,1,5,195.86,0.132,430,0,0,0
174.46,10,4,3,180.67,0.0344,430,0,1,0
281.74,13,0,1,233.33,0.2075,174,1,0,0
122.09,22,6,3,98.32,0.2417,495,0,1,0
370.15,14,3,3,233.82,0.5831,750,0,1,0
1504.12,20,6,1,257.2,4.848,199,1,2,1
293.62,9,4,6,159.2,0.8444,904,0,0,0
94.73,15,4,3,124.05,0.2363,845,0,0,0
3.21,7,6,6,54.97,0.9416,138,0,0,0
247.01,14,5,6,233.52,0.0578,197,1,0,0
4248.92,22,0,4,216.31,18.6428,175,0,1,1
176.91,8,5,2,198.42,0.1084,399,0,0,0
1383.56,14,1,4,110.02,11.576,158,1,1,1
353.65,11,6,6,295.04,0.1986,329,0,0,0
246.63,20,5,1,192.12,0.2838,993,0,0,0
196.96,11,3,7,163.67,0.2034,895,0,0,0
4610.77,10,1,1,259.27,16.7834,350,1,0,1
112.96,21,6,3,77.9,0.4501,317,0,0,0
102.67,9,2,7,86.48,0.1872,634,0,0,0
123.51,21,1,4,87.6,0.4099,775,1,0,0
80.43,18,0,3,75.6,0.0638,118,0,1,0
189.75,10,3,3,292.37,0.351,985,0,0,0
116.93,10,0,2,98.27,0.1899,146,1,0,0
214.74,20,5,3,209.03,0.0273,1119,0,0,0
55.03,12,5,6,107.41,0.4877,1320,0,0,0
108.69,12,3,8,122.06,0.1095,1090,0,0,0
216.56,12,3,7,224.69,0.0362,1109,1,0,0
100.18,19,6,5,125.17,0.1997,605,0,0,0
175.33,8,0,1,224.58,0.2193,146,0,0,0
217.68,20,0,3,172.8,0.2597,181,0,1,0
111.81,7,3,1,79.49,0.4066,567,0,0,0
163.89,13,6,1,123.7,0.3249,941,1,0,0
208.14,14,2,2,204.01,0.0203,664,0,1,0
39.52,15,6,5,57.33,0.3106,149,1,0,0
124.78,10,6,2,140.95,0.1147,1366,1,0,0
102.81,5,5,9,50.57,1.033,80,1,3,1
60.29,9,3,3,103.29,0.4164,1362,0,1,0
128.98,23,2,18,130.9,0.0147,2,1,1,1
225.23,20,3,5,207.28,0.0866,729,0,0,0
248.44,13,6,3,189.77,0.3092,808,0,1,0
149.24,5,1,4,111.56,0.3378,1035,0,0,0
68.68,21,4,8,85.69,0.1985,101,0,0,0
186.89,19,3,5,118.95,0.5712,493,0,0,0
449.08,2,0,2,228.1,0.9687,37,1,0,1
63.36,10,5,4,61.82,0.0249,1016,0,0,0
265.12,22,0,5,254.26,0.0427,779,0,1,0
140.32,19,0,5,190.52,0.2635,513,0,0,0
185.33,12,3,5,215.35,0.1394,141,0,0,0
42.56,11,4,4,64.4,0.3392,490,0,1,0
189.15,15,1,7,212.52,0.11,486,0,0,0
202.12,9,6,1,143.24,0.411,612,0,1,0
305.09,8,5,2,232.06,0.3147,548,0,0,0
310.38,15,4,2,234.35,0.3245,82,0,1,0
128.14,19,2,3,59.44,1.1558,1253,0,0,0
201.39,13,4,3,239.65,0.1597,906,0,0,0
61.03,9,3,2,53.76,0.1352,1075,0,0,0
61.31,20,5,3,68.75,0.1083,1074,0,0,0
172.33,6,5,15,223.54,0.2291,1,1,3,1
782.53,10,3,5,111.61,6.0111,56,1,2,1
66.03,20,2,2,92.21,0.2839,316,0,0,0
87.5,16,3,1,76.26,0.1474,194,0,0,0
266.88,18,5,7,192.3,0.3878,975,1,1,0
190.33,6,1,5,260.04,0.2681,270,0,1,0
104.48,6,6,7,84.07,0.2428,505,0,1,0
305.56,0,4,4,298.88,0.0224,944,0,0,0
126.72,14,0,8,145.17,0.1271,805,0,0,0
1403.14,22,6,5,195.39,6.1811,254,1,1,1
207.04,7,2,8,243.89,0.1511,72,0,0,0
135.2,12,2,6,130.43,0.0366,457,0,1,0
119.9,5,4,1,119.58,0.0026,1168,0,0,0
182.61,1,3,6,197.21,0.074,518,0,0,0
2258.79,17,1,5,235.49,8.592,34,1,1,1
72.05,9,6,2,62.69,0.1493,524,0,0,0
730.02,22,2,1,74.77,8.7632,10,1,3,1
161.71,16,6,8,152.59,0.0597,157,0,0,0
175.8,6,4,2,190.62,0.0777,372,0,1,0
95.78,11,3,7,80.24,0.1937,310,0,0,0
180.73,22,5,2,136.44,0.3246,455,1,1,0
21.56,13,6,6,57.08,0.6224,460,0,0,0
1439.39,9,3,4,74.88,18.2237,293,0,0,1
151.2,8,6,4,184.24,0.1793,574,0,0,0
169.13,4,1,6,224.83,0.2477,1006,0,0,0
96.73,1,1,1,73.78,0.3111,1089,0,0,0
68.59,14,2,4,120.51,0.4309,1219,0,0,0
179.93,10,4,6,122.5,0.4689,1282,0,1,0
2911.25,10,5,4,223.42,12.0304,313,1,0,1
274.87,20,5,2,271.25,0.0134,438,0,0,0
195.44,8,6,5,245.94,0.2053,976,0,0,0
87.32,17,1,7,181.07,0.5177,256,1,0,0
223.11,9,2,3,222.27,0.0038,71,0,0,0
132.62,13,0,5,181.13,0.2678,529,0,1,0
112.84,14,3,8,110.25,0.0235,42,0,0,0
66.19,13,1,7,160.09,0.5865,308,0,1,0
196.35,16,6,6,145.66,0.348,473,1,0,0
199.35,7,5,7,191.44,0.0413,279,0,0,0
141.72,17,5,6,147.54,0.0394,1434,0,0,0
420.53,9,0,5,299.36,0.4048,400,1,0,0
196.09,21,5,5,284.55,0.3109,888,0,0,0
463.5,20,0,1,268.88,0.7238,361,0,0,0
199.82,11,5,3,203.93,0.0202,512,1,0,0
281.41,7,3,8,298.89,0.0585,253,0,0,0
287.44,21,2,1,205.51,0.3987,446,0,0,0
144.51,23,2,2,231.48,0.3757,1309,1,0,0
56.91,9,2,6,64.82,0.1221,1225,1,0,0
155.84,10,5,5,142.07,0.0969,1345,0,1,0
114.87,8,0,3,123.12,0.067,885,0,0,0
128.77,18,1,3,136.03,0.0534,897,0,1,0
193.83,12,5,7,176.32,0.0993,349,1,0,0
245.05,9,1,2,218.26,0.1227,568,0,0,0
206.4,13,6,4,229.62,0.1011,655,0,0,0
64.61,22,5,1,239.82,0.7306,1384,0,0,0
296.59,22,3,8,244.51,0.213,884,0,0,0
174.73,17,5,6,199.99,0.1263,956,0,0,0
211.88,14,5,1,165.35,0.2814,686,0,0,0
70.9,13,3,4,126.49,0.4395,244,0,0,0
211.75,13,4,5,202.55,0.0454,353,0,0,0
190.79,16,6,3,142.4,0.3398,406,0,0,0
166.23,15,1,3,197.54,0.1585,1416,0,0,0
122.58,16,2,2,70.07,0.7495,951,0,1,0
98.09,14,6,1,77.22,0.2702,462,0,0,0
121.73,0,4,5,100.17,0.2153,1305,0,0,0
184.98,9,0,2,175.13,0.0562,165,0,1,0
108.08,9,3,1,135.52,0.2025,936,0,0,0
122.73,6,1,3,106.46,0.1528,432,1,0,0
114.51,18,3,2,164.08,0.3021,1417,0,1,0
113.14,11,0,5,95.17,0.1888,237,0,0,0
103.36,4,1,5,81.04,0.2754,367,0,1,0
70.49,14,2,7,56.54,0.2467,465,0,0,0
79.93,22,0,3,80.9,0.012,1045,0,0,0
70.9,10,0,3,77.61,0.0864,511,0,0,0
272.8,8,0,8,241.76,0.1284,33,0,0,0
114.5,19,3,3,76.38,0.4991,434,0,0,0
180.31,11,1,5,222.4,0.1893,1364,1,0,0
188.19,14,2,3,265.09,0.2901,1036,0,0,0
153.73,10,6,7,136.78,0.1239,421,0,0,0
194.52,8,6,8,206.53,0.0581,1322,1,0,0
177.33,5,5,5,232.86,0.2385,903,0,1,0
343.26,9,1,3,267.03,0.2855,466,1,1,0
149.05,10,0,7,156.11,0.0452,252,1,0,0
321.75,10,4,5,243.5,0.3213,574,1,0,0
305.56,19,3,4,275.54,0.1089,284,1,0,0
168.19,6,0,4,129.47,0.2991,622,0,0,0
60.23,18,5,8,71.16,0.1535,304,0,0,0
46.95,8,5,2,54.28,0.135,123,0,0,0
763.24,14,4,2,153.64,3.9678,7,1,0,1
168.1,8,5,8,108.77,0.5454,442,1,0,0
241.58,21,1,5,204.02,0.1841,543,0,1,0
160.84,18,2,6,186.15,0.136,1158,0,0,0
112.56,22,4,3,75.45,0.4917,545,1,0,0
172.85,16,2,6,245.08,0.2947,640,0,0,0
328.06,4,4,1,269.67,0.2165,83,0,0,0
227.76,9,0,3,292.02,0.22,364,1,0,0
187.98,18,1,3,179.4,0.0478,90,1,1,0
48.85,6,1,3,60.84,0.1971,907,0,0,0
141.78,10,5,1,199.08,0.2878,223,0,1,0
185.66,0,2,1,229.0,0.1893,1107,0,0,0
327.83,7,1,1,248.44,0.3196,130,1,0,0
142.0,10,3,7,231.59,0.3868,160,0,0,0
247.0,9,2,8,195.84,0.2612,190,0,1,0
111.29,9,1,1,129.25,0.1389,1208,0,0,0
121.98,15,5,2,120.75,0.0102,985,0,0,0
140.67,15,5,9,85.74,0.6406,7,1,3,1
37.7,7,4,8,83.94,0.5509,215,0,0,0
77.32,13,6,6,228.0,0.6609,1415,0,0,0
148.98,22,2,2,122.44,0.2168,240,0,0,0
202.76,15,1,4,197.65,0.0258,947,0,0,0
175.95,6,1,3,148.15,0.1877,1292,1,0,0
271.97,12,5,3,206.63,0.3162,1056,0,0,0
275.89,13,4,6,204.62,0.3482,1409,1,0,0
116.02,8,3,7,87.12,0.3317,1010,0,0,0
94.69,5,1,1,178.45,0.4694,615,0,0,0
133.12,13,4,1,101.44,0.3123,688,0,1,0
103.94,16,0,1,84.19,0.2345,662,0,0,0
108.61,14,2,5,130.05,0.1649,885,0,0,0
264.16,9,4,3,176.15,0.4996,1407,0,0,0
216.27,17,6,7,204.96,0.0552,193,0,1,0
35.8,10,0,6,54.02,0.3372,1151,0,0,0
207.94,18,4,4,131.11,0.5859,1276,0,1,0
165.64,21,3,7,126.63,0.3081,374,0,0,0
216.3,8,4,7,159.34,0.3575,808,0,0,0
488.96,19,1,4,86.47,4.6546,205,1,3,1
94.25,12,2,2,120.01,0.2147,233,0,0,0
86.28,6,3,4,145.97,0.409,115,0,0,0
283.8,13,5,5,291.11,0.0251,241,0,0,0
142.03,15,2,6,181.71,0.2184,1138,0,0,0
64.19,7,0,1,95.18,0.3255,944,0,0,0
76.5,8,5,3,126.71,0.3963,1374,0,0,0
251.67,19,6,3,230.25,0.093,1134,1,0,0
212.47,8,5,4,125.33,0.6953,717,0,0,0
101.29,2,2,1,99.85,0.0144,689,0,0,0
183.07,3,4,6,240.6,0.2391,89,0,0,0
146.41,14,4,4,117.12,0.2501,179,0,0,0
244.4,5,1,6,177.85,0.3742,160,1,3,1
85.27,0,3,1,74.93,0.138,255,1,0,0
125.56,4,3,5,78.46,0.6002,93,1,3,1
134.88,19,1,6,112.7,0.1968,976,0,0,0
66.6,3,1,3,140.99,0.5276,102,0,1,0
41.53,17,2,1,51.23,0.1893,280,0,0,0
250.2,14,5,8,194.47,0.2866,604,0,0,0
75.41,10,2,1,89.91,0.1613,1029,0,0,0
267.36,16,6,2,246.88,0.083,752,0,0,0
285.4,21,4,4,268.67,0.0622,372,0,0,0
335.88,17,4,8,243.99,0.3766,840,0,0,0
305.11,9,4,8,295.6,0.0322,424,1,0,0
230.83,17,3,7,180.23,0.2807,372,0,0,0
118.79,7,3,8,92.23,0.2881,300,0,0,0
544.84,4,5,9,239.84,1.2717,30,1,1,1
169.32,4,3,8,143.2,0.1824,1056,0,0,0
191.62,15,3,6,272.0,0.2955,1287,0,0,0
178.27,11,5,8,234.78,0.2407,505,0,0,0
163.19,12,0,19,147.24,0.1083,4,1,2,1
235.81,2,5,23,178.65,0.32,15,1,3,1
95.83,6,1,4,71.16,0.3468,822,1,1,0
1914.63,0,5,4,202.44,8.4576,110,1,0,1
154.45,13,3,7,111.81,0.3813,873,0,0,0
158.88,17,3,2,146.02,0.0881,156,0,0,0
1,19,2,8,291.14,0.9966,1074,0,0,0
250.33,18,4,8,255.66,0.0209,1152,1,0,0
70.0,1,6,7,122.13,0.4269,590,0,0,0
1,9,1,8,223.43,0.9955,7,1,3,1
52.2,13,5,6,58.47,0.1072,1379,0,0,0
237.3,1,4,3,194.14,0.2223,706,0,0,0
123.88,8,2,4,158.99,0.2208,681,0,0,0
93.57,21,0,7,115.93,0.1928,207,0,0,0
295.91,17,3,2,188.56,0.5693,497,0,0,0
41.64,17,4,7,64.78,0.3573,164,1,1,0
294.76,9,0,1,269.83,0.0924,1428,0,0,0
352.38,2,6,5,205.98,0.7108,778,1,0,0
338.72,17,6,6,289.93,0.1683,524,1,0,0
262.39,14,4,7,264.26,0.0071,1065,0,1,0
149.07,21,2,6,152.32,0.0213,311,0,0,0
175.07,16,0,3,220.05,0.2044,1258,0,1,0
451.19,13,0,1,265.81,0.6974,949,0,0,0
137.19,20,6,8,113.57,0.208,1438,0,0,0
267.86,0,6,6,240.51,0.1137,591,0,0,0
131.37,19,3,7,153.66,0.1451,1349,0,0,0
291.3,20,5,3,260.18,0.1196,1028,0,0,0
151.74,11,3,3,131.5,0.1539,1115,0,0,0
281.68,11,5,2,227.36,0.2389,148,1,0,0
267.58,13,4,2,217.87,0.2282,760,0,0,0
75.96,17,4,6,89.4,0.1504,263,0,1,0
88.82,14,1,2,78.85,0.1265,484,1,0,0
111.91,4,0,8,142.14,0.2127,72,1,3,1
271.14,11,1,1,223.93,0.2108,1156,0,1,0
208.1,17,0,4,133.63,0.5573,585,0,1,0
224.95,21,1,2,219.61,0.0243,316,0,0,0
283.04,19,6,3,262.97,0.0763,183,0,0,0
116.23,13,5,8,130.44,0.1089,151,1,0,0
192.83,13,6,7,236.14,0.1834,646,0,0,0
82.3,16,1,7,136.07,0.3951,187,0,1,0
300.35,16,3,3,279.64,0.0741,500,0,0,0
254.86,13,6,2,201.82,0.2629,249,0,0,0
116.65,1,1,3,94.43,0.2352,1041,1,0,0
122.91,23,6,3,125.89,0.0237,1253,0,0,0
357.26,21,2,8,279.64,0.2776,616,1,0,0
153.29,11,5,7,191.65,0.2002,898,0,0,0
130.67,23,4,6,231.04,0.4344,139,0,0,0
394.99,2,0,6,292.29,0.3514,927,0,0,0
199.75,10,1,4,254.45,0.215,897,0,0,0
52.51,9,4,6,64.05,0.1801,634,1,0,0
70.27,8,1,3,72.54,0.0313,1432,0,0,0
215.6,20,5,6,248.75,0.1333,52,0,0,0
159.15,11,5,7,199.93,0.204,56,1,0,0
237.3,19,4,8,287.8,0.1755,1144,0,0,0
332.32,20,6,8,282.53,0.1762,912,0,0,0
236.52,11,5,7,214.71,0.1016,167,0,0,0
344.23,20,4,2,236.0,0.4586,1035,0,0,0
92.54,16,5,8,97.61,0.0519,232,0,0,0
146.57,18,1,5,104.0,0.4093,1259,0,0,0
498.18,15,4,3,146.75,2.3947,300,1,0,1
199.31,16,2,2,202.81,0.0173,1292,0,0,0
89.5,20,2,7,88.42,0.0122,810,0,0,0
200.34,14,1,2,167.21,0.1981,639,0,0,0
188.74,21,5,8,277.67,0.3203,922,0,0,0
119.04,7,6,1,132.66,0.1027,924,0,0,0
87.21,13,0,7,90.78,0.0394,1408,0,1,0
174.96,9,2,3,222.26,0.2128,881,0,0,0
273.64,11,1,7,237.52,0.1521,292,0,0,0
146.77,17,6,4,101.74,0.4425,1419,0,0,0
179.26,20,5,5,192.69,0.0697,432,1,0,0
323.4,12,5,2,266.78,0.2122,898,0,0,0
138.4,19,3,4,113.74,0.2168,1440,1,0,0
166.23,17,3,6,182.07,0.087,569,0,0,0
118.77,11,1,5,130.93,0.0929,781,0,0,0
105.04,12,0,4,109.97,0.0448,1043,0,0,0
221.41,12,6,7,165.66,0.3365,674,0,0,0
499.76,2,5,7,212.98,1.3465,53,0,2,1
425.36,21,4,20,291.05,0.4615,9,0,4,1
220.19,10,6,6,227.31,0.0313,1435,0,0,0
168.05,21,1,3,158.06,0.0632,1084,0,0,0
209.56,14,1,2,286.31,0.2681,1049,1,1,0
44.9,14,4,3,51.59,0.1297,1039,0,0,0
289.54,0,3,2,203.92,0.4199,1107,0,0,0
210.14,11,3,6,235.87,0.1091,149,1,0,0
245.44,13,5,4,199.44,0.2307,506,0,0,0
67.43,9,3,5,50.87,0.3254,1397,0,0,0
55.94,17,4,3,51.09,0.0949,566,0,0,0
199.68,9,4,7,276.32,0.2774,1384,0,1,0
264.82,7,3,3,213.98,0.2376,1077,0,0,0
231.41,21,3,16,227.15,0.0188,14,1,1,1
2048.19,22,3,1,132.81,14.4225,491,1,1,1
220.16,11,0,2,230.96,0.0468,1396,0,0,0
258.07,22,3,7,247.17,0.0441,106,0,1,0
196.44,19,5,8,206.33,0.0479,1024,0,0,0
152.38,11,4,1,205.65,0.259,1212,0,0,0
174.67,22,5,5,143.59,0.2164,298,0,0,0
72.68,15,1,7,54.44,0.335,426,0,1,0
229.39,18,1,3,275.72,0.1681,366,0,0,0
183.92,8,0,7,215.17,0.1453,1135,1,0,0
263.68,14,0,3,293.94,0.103,1258,0,0,0
222.9,4,6,6,256.82,0.1321,77,0,1,0
260.82,10,5,2,267.46,0.0248,331,0,0,0
187.99,8,2,3,175.55,0.0708,147,0,0,0
31.37,17,0,3,62.2,0.4957,329,0,0,0
453.76,20,1,2,244.01,0.8596,723,0,1,0
355.64,3,3,7,267.88,0.3276,44,0,1,1
169.43,15,3,6,138.2,0.226,831,0,0,0
306.2,19,3,8,295.83,0.035,999,0,0,0
56.04,13,4,7,60.45,0.0729,1178,0,0,0
374.6,12,0,5,248.84,0.5054,1057,0,0,0
355.31,13,4,1,268.75,0.3221,630,0,0,0
78.02,13,5,5,268.54,0.7095,786,0,0,0
134.49,13,5,7,177.61,0.2428,741,0,1,0
105.69,16,6,8,115.43,0.0843,110,0,0,0
61.67,5,1,3,127.87,0.5177,1238,1,0,0
153.92,8,4,2,192.15,0.1989,862,0,0,0
48.58,11,0,3,76.25,0.3629,1108,0,0,0
30.47,18,0,1,87.85,0.6531,1062,0,0,0
138.85,16,1,2,120.93,0.1482,1008,0,0,0
180.68,13,0,3,182.44,0.0097,962,0,0,0
182.07,16,0,8,244.63,0.2557,1215,0,0,0
23.17,12,6,6,52.97,0.5625,716,1,0,0
169.34,17,0,8,134.98,0.2545,661,0,1,0
89.29,20,5,7,190.75,0.5319,1148,0,0,0
87.86,8,1,4,78.4,0.1207,462,0,0,0
61.19,16,5,7,54.54,0.1218,1045,0,1,0
644.75,15,3,5,96.41,5.6877,150,1,3,1
1791.89,1,0,5,253.31,6.074,386,1,2,1
240.95,15,5,5,147.15,0.6374,735,0,0,0
205.75,11,0,4,276.28,0.2553,30,0,0,0
102.14,11,3,2,82.34,0.2404,259,0,1,0
205.73,11,1,2,226.01,0.0897,332,0,1,0
211.86,3,4,5,204.5,0.036,335,0,0,0
759.82,3,5,4,64.12,10.8506,170,1,1,1
219.74,17,4,2,147.59,0.4889,211,1,0,0
143.66,17,3,8,209.84,0.3154,799,1,0,0
307.35,15,2,4,193.55,0.588,511,1,0,0
206.91,12,4,2,177.28,0.1671,1106,0,0,0
156.51,16,0,1,168.58,0.0716,408,1,0,0
119.13,12,0,4,134.37,0.1134,537,0,1,0
216.86,7,3,5,233.8,0.0724,1362,0,1,0
236.3,12,1,1,208.97,0.1308,598,0,0,0
63.28,4,2,12,59.15,0.0697,7,0,2,1
51.06,20,6,8,83.13,0.3858,279,1,0,0
36.7,17,3,5,96.48,0.6196,770,0,0,0
97.93,2,2,1,132.04,0.2583,394,1,0,0
84.07,18,2,1,249.71,0.6633,811,0,1,0
313.76,14,4,7,247.87,0.2659,941,0,0,0
82.74,4,0,1,97.11,0.1479,573,0,0,0
117.48,10,2,8,130.79,0.1017,792,0,0,0
48.58,16,1,4,65.3,0.256,250,0,1,0
251.79,15,4,1,256.08,0.0168,1429,0,0,0
268.22,22,1,1,197.63,0.3572,683,0,0,0
148.07,9,2,8,117.35,0.2618,226,1,0,0
202.59,11,4,8,239.59,0.1544,234,0,0,0
121.0,9,3,5,160.82,0.2476,514,0,0,0
408.02,18,4,3,275.68,0.48,264,0,0,0
128.3,21,5,21,172.91,0.258,6,1,2,1
165.34,15,3,8,177.29,0.0674,396,0,0,0
145.82,9,1,6,152.73,0.0453,1370,0,0,0
400.82,0,4,1,272.57,0.4706,326,0,1,0
141.65,13,4,6,299.25,0.5267,428,1,0,0
113.74,10,1,8,105.6,0.0771,1237,1,0,0
178.9,15,6,2,177.96,0.0053,317,1,0,0
247.58,15,0,6,252.32,0.0188,280,0,0,0
68.78,13,4,2,205.16,0.6647,555,0,0,0
366.02,22,2,2,274.78,0.332,601,0,1,0
226.64,18,1,5,250.31,0.0946,136,0,1,0
300.32,14,1,7,239.32,0.2549,905,0,0,0
114.44,14,6,2,179.4,0.3621,960,0,0,0
203.61,8,3,8,242.06,0.1588,44,0,0,0
145.09,16,6,3,100.48,0.444,1248,0,1,0
96.63,20,1,5,97.49,0.0089,1180,0,0,0
133.75,15,2,2,167.06,0.1994,1279,0,1,0
136.39,11,3,4,178.0,0.2337,765,0,0,0
127.8,10,3,6,96.26,0.3276,157,0,0,0
67.58,16,3,6,63.55,0.0634,1266,0,0,0
46.01,7,1,4,62.08,0.2588,1245,0,0,0
423.09,7,0,2,291.62,0.4508,805,0,0,0
245.71,14,2,1,214.08,0.1477,617,0,0,0
368.39,12,5,8,259.96,0.4171,937,0,0,0
